DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-01-01 00:00:00,573.902,876.5,517.925,2.404822,2.95,1.0,549.3868611505171,549.3868611505171,0.0,384.0630117373863,4615.936988262613,517.925,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,27.76355231521984,0.0,19759.92320554939,286.3858439306083,0.0,1.0395943415790356,0.0
2024-01-01 00:15:00,604.828,935.75,507.975,2.404822,2.95,1.0,504.2914726556857,549.3868611505171,0.0,474.55921015299816,4141.377778109617,507.975,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,24.5455596059752,19735.377645943412,286.3858439306083,0.0,0.9737691054170716,0.026230894582928346
2024-01-01 00:30:00,589.457,919.5,508.125,2.404822,2.95,1.0,0.0,549.3868611505171,0.0,989.0544445274043,3152.3233335822124,508.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,8.2955596059752,19727.082086337436,286.3858439306083,0.0,0.9909781842240618,0.009021815775938228
2024-01-01 00:45:00,608.048,974.5,508.125,2.404822,2.95,1.0,0.0,549.3868611505171,0.0,1008.6239182116148,2143.6994153705978,508.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,63.2955596059752,19663.78652673146,286.3858439306083,0.0,0.9350481686957669,0.06495183130423314
2024-01-01 01:00:00,560.433,914.0,508.1,2.036274,2.95,1.0,549.3868611505171,549.3868611505171,0.0,380.22722226370195,1763.4721931068957,508.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,2.7955596059751997,19660.990967125483,286.3858439306083,0.0,0.9969414008687361,0.0030585991312638947
2024-01-01 01:15:00,604.892,938.25,528.125,2.036274,2.95,1.0,549.3868611505171,549.3868611505171,0.0,405.94722226370203,1357.5249708431936,528.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,27.0455596059752,19633.945407519506,286.3858439306083,0.0,0.9711744635161469,0.02882553648385313
2024-01-01 01:30:00,605.178,969.25,518.125,2.036274,2.95,1.0,549.3868611505171,549.3868611505171,0.0,416.7745906847546,940.7503801584389,518.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,58.0455596059752,19575.89984791353,286.3858439306083,0.0,0.9401129124519214,0.059887087548078616
2024-01-01 01:45:00,627.955,948.25,518.125,2.036274,2.95,1.0,549.3868611505171,549.3868611505171,0.0,440.75038015843893,500.0,518.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,37.0455596059752,19538.854288307553,286.3858439306083,0.0,0.9609327080348271,0.0390672919651729
2024-01-01 02:00:00,582.556,1047.0,518.1,1.326032,2.95,1.0,549.3868611505171,176.04800000000023,0.0,0.0,500.0,518.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,135.7955596059752,19403.058728701577,286.3858439306083,0.0,0.8703003251136817,0.12969967488631826
2024-01-01 02:15:00,596.351,954.5,507.925,1.326032,2.95,1.0,549.3868611505171,152.07800000000026,0.0,0.0,500.0,507.925,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,43.2955596059752,19359.7631690956,286.3858439306083,0.0,0.9546405871074121,0.04535941289258795
2024-01-01 02:30:00,684.592,994.5,507.95,1.326032,2.95,1.0,549.3868611505171,63.86200000000025,0.0,0.0,500.0,507.95,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,83.2955596059752,19276.467609489624,286.3858439306083,0.0,0.9162437811905729,0.08375621880942705
2024-01-01 02:45:00,672.787,1019.0,507.975,1.326032,2.95,1.0,549.3868611505171,75.69200000000023,0.0,0.0,500.0,507.975,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,107.7955596059752,19168.672049883648,286.3858439306083,0.0,0.8942143674131745,0.10578563258682551
2024-01-01 03:00:00,611.856,985.5,518.1,1.052862,2.95,1.0,549.3868611505171,0.0,146.74800000000027,0.0,639.4106000000003,518.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,74.2955596059752,19094.37649027767,286.3858439306083,0.0,0.9246113043064685,0.0753886956935314
2024-01-01 03:15:00,571.8,884.0,378.125,1.052862,2.95,1.0,549.3868611505171,0.0,46.82900000000029,0.0,683.8981500000006,378.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,21.76355231521984,0.0,19111.787332129847,286.3858439306083,0.0,1.0307742538393945,0.0
2024-01-01 03:30:00,550.63,1039.25,348.1,1.052862,2.95,1.0,549.3868611505171,0.0,37.974000000000274,0.0,719.9734500000009,348.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,128.0455596059752,18983.74177252387,286.3858439306083,0.0,0.8767904165446474,0.12320958345535261
2024-01-01 03:45:00,503.902,1067.75,318.125,1.052862,2.95,1.0,549.3868611505171,0.0,54.72700000000026,0.0,771.9641000000012,318.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,156.5455596059752,18827.196212917894,286.3858439306083,0.0,0.8533874412493794,0.14661255875062065
2024-01-01 04:00:00,483.266,1017.75,318.125,1.05101,2.95,1.0,549.3868611505171,0.0,75.36300000000023,0.0,843.5589500000017,318.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,106.54555960595462,18720.65065331194,286.3858439306083,0.0,0.895312641015991,0.10468735898398882
2024-01-01 04:15:00,459.65,976.5,318.1,1.05101,2.95,1.0,549.3868611505171,0.0,98.95400000000029,0.0,937.5652500000019,318.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,65.2955596059752,18655.355093705963,286.3858439306083,0.0,0.9331330674798001,0.0668669325201999
2024-01-01 04:30:00,419.23,1020.0,318.125,1.05101,2.95,1.0,549.3868611505171,0.0,139.39900000000023,0.0,1069.994300000002,318.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,108.79555960597281,18546.55953409999,286.3858439306083,0.0,0.8933376866608086,0.10666231333918903
2024-01-01 04:45:00,408.473,982.75,318.1,1.05101,2.95,1.0,549.3868611505171,0.0,150.13100000000026,0.0,1212.6187499999962,318.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,71.5455596059752,18475.01397449402,286.3858439306083,0.0,0.9271986165291527,0.07280138347084732
2024-01-01 05:00:00,397.089,1075.5,317.95,1.054714,2.95,1.0,549.3868611505171,48.67878947367061,112.68621052632963,0.0,1319.6706500000093,317.95,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,164.2955596059752,18310.718414888044,286.3858439306083,0.0,0.8472379734021616,0.1527620265978384
2024-01-01 05:15:00,440.289,1063.25,347.95,1.054714,2.95,1.0,549.3868611505171,0.0,148.16500000000025,0.0,1460.4274000000096,347.95,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,152.04555960597907,18158.672855282064,286.3858439306083,0.0,0.856999238555396,0.14300076144460763
2024-01-01 05:30:00,422.941,1110.25,327.975,1.054714,2.95,1.0,549.3868611505171,0.0,145.5380000000003,0.0,1598.6885000000098,327.975,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,199.0455596059752,17959.627295676088,286.3858439306083,0.0,0.8207200543967799,0.17927994560322016
