DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-01-01 00:00:00,573.902,876.5,517.925,2.404822,2.95,1.0,0.0,594.5858772699769,0.0,999.8997416210042,4000.100258378996,517.925,0.0,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,5.246830357145609,0.0,5395.4720567084,78.22511016283637,0.0,1.0074826445481255,0.0
2024-01-01 00:15:00,604.828,935.75,507.975,2.404822,2.95,1.0,0.0,594.5858772699769,0.0,1042.9271100420565,2957.17314833694,507.975,52.69146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.05630933695278439,0.9436906630472156,0.0
2024-01-01 00:30:00,589.457,919.5,508.125,2.404822,2.95,1.0,0.0,594.5858772699769,0.0,1026.5892153052146,1930.5839330317253,508.125,36.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.03963182387554974,0.9603681761244502,0.0
2024-01-01 00:45:00,608.048,974.5,508.125,2.404822,2.95,1.0,0.0,594.5858772699769,0.0,1046.1586889894252,884.4252440423002,508.125,91.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.09383423504727346,0.9061657649527265,0.0
2024-01-01 01:00:00,560.433,914.0,508.1,2.036274,2.95,1.0,351.6748772699769,0.0,0.0,0.0,884.4252440423002,508.1,30.94146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.033852803122065636,0.9661471968779344,0.0
2024-01-01 01:15:00,604.892,938.25,528.125,2.036274,2.95,1.0,376.108877269977,0.0,0.0,0.0,884.4252440423002,528.125,55.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.058823833790107104,0.9411761662098929,0.0
2024-01-01 01:30:00,605.178,969.25,518.125,2.036274,2.95,1.0,386.3948772699769,0.0,0.0,0.0,884.4252440423002,518.125,86.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.08892593454069433,0.9110740654593057,0.0
2024-01-01 01:45:00,627.955,948.25,518.125,2.036274,2.95,1.0,43.96789542979181,0.0,0.0,384.42524404230016,500.0,518.125,65.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.06874923496289796,0.931250765037102,0.0
2024-01-01 02:00:00,582.556,1047.0,518.1,1.326032,2.95,1.0,363.79787726997694,0.0,0.0,0.0,500.0,518.1,163.941462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.1565821032030258,0.8434178967969742,0.0
2024-01-01 02:15:00,596.351,954.5,507.925,1.326032,2.95,1.0,387.76787726997696,0.0,0.0,0.0,500.0,507.925,71.44146205356788,883.0585379464321,299.341877269977,1.0,883.0585379464319,883.0585379464321,299.341877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.07484700057995587,0.9251529994200441,0.0
2024-01-01 02:30:00,684.592,994.5,507.95,1.326032,2.95,1.0,475.858877269977,0.0,0.0,0.0,500.0,507.95,111.81021205356785,882.6897879464321,299.216877269977,1.0,883.0585379464319,882.6897879464321,299.216877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.1124285691840803,0.8875714308159197,0.0
2024-01-01 02:45:00,672.787,1019.0,507.975,1.326032,2.95,1.0,463.903877269977,0.0,0.0,0.0,500.0,507.975,136.67896205356783,882.3210379464322,299.091877269977,1.0,883.0585379464319,882.3210379464322,299.091877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.1341304828788693,0.8658695171211307,0.0
2024-01-01 03:00:00,611.856,985.5,518.1,1.052862,2.95,1.0,392.72287726997695,0.0,0.0,0.0,500.0,518.1,103.54771205356792,881.9522879464321,298.966877269977,1.0,883.0585379464319,881.9522879464321,298.966877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.10507124510762854,0.8949287548923714,0.0
2024-01-01 03:15:00,571.8,884.0,378.125,1.052862,2.95,1.0,492.51687726997693,0.0,0.0,0.0,500.0,378.125,2.416462053567898,881.5835379464321,298.841877269977,1.0,883.0585379464319,881.5835379464321,298.841877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0027335543592397035,0.9972664456407603,0.0
2024-01-01 03:30:00,550.63,1039.25,348.1,1.052862,2.95,1.0,501.24687726997695,0.0,0.0,0.0,500.0,348.1,158.03521205356788,881.2147879464321,298.716877269977,1.0,883.0585379464319,881.2147879464321,298.716877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.15206659807896836,0.8479334019210316,0.0
2024-01-01 03:45:00,503.902,1067.75,318.125,1.052862,2.95,1.0,484.36887726997696,0.0,0.0,0.0,500.0,318.125,186.90396205356785,880.8460379464321,298.591877269977,1.0,883.0585379464319,880.8460379464321,298.591877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.17504468466735457,0.8249553153326454,0.0
2024-01-01 04:00:00,483.266,1017.75,318.125,1.05101,2.95,1.0,463.607877269977,0.0,0.0,0.0,500.0,318.125,137.27271205356783,880.4772879464322,298.466877269977,1.0,883.0585379464319,880.4772879464322,298.466877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.1348786166087623,0.8651213833912377,0.0
2024-01-01 04:15:00,459.65,976.5,318.1,1.05101,2.95,1.0,439.89187726997693,0.0,0.0,0.0,500.0,318.1,96.39146205356792,880.1085379464321,298.341877269977,1.0,883.0585379464319,880.1085379464321,298.341877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.09871117465803167,0.9012888253419683,0.0
2024-01-01 04:30:00,419.23,1020.0,318.125,1.05101,2.95,1.0,399.321877269977,0.0,0.0,0.0,500.0,318.125,140.2602120535679,879.7397879464321,298.216877269977,1.0,883.0585379464319,879.7397879464321,298.216877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.13751001181722342,0.8624899881827766,0.0
2024-01-01 04:45:00,408.473,982.75,318.1,1.05101,2.95,1.0,388.46487726997697,0.0,0.0,0.0,500.0,318.1,103.37896205356788,879.3710379464321,298.091877269977,1.0,883.0585379464319,879.3710379464321,298.091877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.10519355080495332,0.8948064491950467,0.0
2024-01-01 05:00:00,397.089,1075.5,317.95,1.054714,2.95,1.0,377.105877269977,0.0,0.0,0.0,500.0,317.95,196.49771205356785,879.0022879464321,297.966877269977,1.0,883.0585379464319,879.0022879464321,297.966877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.18270359093776647,0.8172964090622336,0.0
2024-01-01 05:15:00,440.289,1063.25,347.95,1.054714,2.95,1.0,390.180877269977,0.0,0.0,0.0,500.0,347.95,184.61646205356783,878.6335379464322,297.841877269977,1.0,883.0585379464319,878.6335379464322,297.841877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.1736341049175338,0.8263658950824662,0.0
