DateTime,heatdemand_kWhth,cost_opt__battery_installed,cost_opt__grid_import_kWh,cost_opt__grid_export_kWh,cost_opt__battery_charge_kWh,cost_opt__battery_discharge_kWh,cost_opt__battery_soc_kWh,cost_opt__prod_for_local_demand_kWh,cost_opt__woodchip_boiler_heat_kWhth,cost_opt__heatpump_heat_kWhth,cost_opt__heatpump_elec_kWh,cost_opt__heatpump_on,cost_opt__heatpump_nominal_kWhth,cost_opt__Q_HP_kWhth,cost_opt__E_elec_HP_kWh,cost_opt__ptes_charge_kWhth,cost_opt__ptes_discharge_kWhth,cost_opt__ptes_soc_kWhth,cost_opt__ptes_volume_m3,emissions_opt__battery_installed,emissions_opt__grid_import_kWh,emissions_opt__grid_export_kWh,emissions_opt__battery_charge_kWh,emissions_opt__battery_discharge_kWh,emissions_opt__battery_soc_kWh,emissions_opt__prod_for_local_demand_kWh,emissions_opt__woodchip_boiler_heat_kWhth,emissions_opt__heatpump_heat_kWhth,emissions_opt__heatpump_elec_kWh,emissions_opt__heatpump_on,emissions_opt__heatpump_nominal_kWhth,emissions_opt__Q_HP_kWhth,emissions_opt__E_elec_HP_kWh,emissions_opt__ptes_charge_kWhth,emissions_opt__ptes_discharge_kWhth,emissions_opt__ptes_soc_kWhth,emissions_opt__ptes_volume_m3,cost_opt__monthly_power_tariff_rp,emissions_opt__monthly_power_tariff_rp,cost_opt__battery_fixed_cost_rp,emissions_opt__battery_fixed_cost_rp,cost_opt__heatpump_fixed_cost_rp,emissions_opt__heatpump_fixed_cost_rp,cost_opt__ptes_fixed_cost_rp,emissions_opt__ptes_fixed_cost_rp,cost_opt__ptes_emissions_kgco2,emissions_opt__ptes_emissions_kgco2,cost_opt__heatpump_emissions_kgco2,emissions_opt__heatpump_emissions_kgco2,cost_opt__woodchip_cost_rp,cost_opt__woodchip_heat_supply_share,cost_opt__heatpump_heat_supply_share,cost_opt__ptes_discharge_supply_share,cost_opt__thermal_revenue_rp,emissions_opt__woodchip_cost_rp,emissions_opt__woodchip_heat_supply_share,emissions_opt__heatpump_heat_supply_share,emissions_opt__ptes_discharge_supply_share,emissions_opt__thermal_revenue_rp,cost_opt__runofriver_profit_rp,emissions_opt__runofriver_profit_rp,cost_opt__step_cost_rp,emissions_opt__step_cost_rp,cost_opt__step_emissions_kgco2,emissions_opt__step_emissions_kgco2
2024-01-01 00:00:00,876.5,1.0,0.0,594.5858772699769,0.0,999.8997416210042,4000.100258378996,517.925,0.0,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,5.246830357145609,0.0,5395.4720567084,78.22511016283637,1.0,0.0,594.5858772699769,0.0,999.8997416210042,4000.100258378996,517.925,0.0,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,5.246830357145609,0.0,5395.4720567084,78.22511016283637,1193928.4415581136,1193928.4415581136,66000000.0,66000000.0,1545429.184788288,1545429.184788288,349945.6672914363,349945.6672914363,0.18656688773836475,0.18656688773836475,130.69266361607194,130.69266361607194,0.0,0.0,1.0074826445481255,0.0,8692.2505,0.0,0.0,1.0074826445481255,0.0,8692.2505,4143.4,4143.4,69076988.01161674,67531558.82682845,208.85955751936734,208.85955751936734
2024-01-01 00:15:00,935.75,1.0,0.0,594.5858772699769,0.0,1042.9271100420565,2957.17314833694,507.975,52.69146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1042.9271100420565,2957.17314833694,507.975,52.69146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,291.85800831471306,0.05630933695278439,0.9436906630472156,0.0,9279.83275,291.85800831471306,0.05630933695278439,0.9436906630472156,0.0,9279.83275,4063.8,4063.8,-12531.406262787903,-12531.406262787903,225.8776478655564,225.8776478655564
2024-01-01 00:30:00,919.5,1.0,0.0,594.5858772699769,0.0,1026.5892153052146,1930.5839330317253,508.125,36.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1026.5892153052146,1930.5839330317253,508.125,36.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,201.84925831471307,0.03963182387554974,0.9603681761244502,0.0,9118.6815,201.84925831471307,0.03963182387554974,0.9603681761244502,0.0,9118.6815,4065.0,4065.0,-12461.463762787904,-12461.463762787904,220.56119041555644,220.56119041555644
2024-01-01 00:45:00,974.5,1.0,0.0,594.5858772699769,0.0,1046.1586889894252,884.4252440423002,508.125,91.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,1.0,0.0,594.5858772699769,0.0,1046.1586889894252,884.4252440423002,508.125,91.44146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,506.4942583147131,0.09383423504727346,0.9061657649527265,0.0,9664.1165,506.4942583147131,0.09383423504727346,0.9061657649527265,0.0,9664.1165,4065.0,4065.0,-12702.253762787903,-12702.253762787903,238.55719041555642,238.55719041555642
2024-01-01 01:00:00,914.0,1.0,351.6748772699769,0.0,0.0,0.0,884.4252440423002,508.1,30.94146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,1.0,351.6748772699769,0.0,0.0,0.0,884.4252440423002,508.1,30.94146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,171.38475831471308,0.033852803122065636,0.9661471968779344,0.0,9064.137999999999,171.38475831471308,0.033852803122065636,0.9661471968779344,0.0,9064.137999999999,4064.8,4064.8,-11087.953235201718,-11087.953235201718,187.66889199055643,187.66889199055643
2024-01-01 01:15:00,938.25,1.0,376.108877269977,0.0,0.0,0.0,884.4252440423002,528.125,55.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,1.0,376.108877269977,0.0,0.0,0.0,884.4252440423002,528.125,55.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,305.7055083147131,0.058823833790107104,0.9411761662098929,0.0,9304.62525,305.7055083147131,0.058823833790107104,0.9411761662098929,0.0,9304.62525,4225.0,4225.0,-11224.421896285716,-11224.421896285716,198.80347441555645,198.80347441555645
2024-01-01 01:30:00,969.25,1.0,386.3948772699769,0.0,0.0,0.0,884.4252440423002,518.125,86.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,1.0,386.3948772699769,0.0,0.0,0.0,884.4252440423002,518.125,86.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,477.4145083147131,0.08892593454069433,0.9110740654593057,0.0,9612.05225,477.4145083147131,0.08892593454069433,0.9110740654593057,0.0,9612.05225,4145.0,4145.0,-11225.456701921717,-11225.456701921717,210.22711241555643,210.22711241555643
2024-01-01 01:45:00,948.25,1.0,43.96789542979181,0.0,0.0,384.42524404230016,500.0,518.125,65.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,1.0,43.96789542979181,0.0,0.0,384.42524404230016,500.0,518.125,65.19146205356799,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,361.0955083147131,0.06874923496289796,0.931250765037102,0.0,9403.79525,361.0955083147131,0.06874923496289796,0.931250765037102,0.0,9403.79525,4145.0,4145.0,-12953.954362377164,-12953.954362377164,159.52525874001273,159.52525874001273
2024-01-01 02:00:00,1047.0,1.0,363.79787726997694,0.0,0.0,0.0,500.0,518.1,163.941462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,1.0,363.79787726997694,0.0,0.0,0.0,500.0,518.1,163.941462053568,883.058537946432,299.3418772699769,1.0,883.0585379464319,883.058537946432,299.3418772699769,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,908.0717583147131,0.1565821032030258,0.8434178967969742,0.0,10383.099,908.0717583147131,0.1565821032030258,0.8434178967969742,0.0,10383.099,4144.8,4144.8,-11944.162577447702,-11944.162577447702,232.77440599055643,232.77440599055643
2024-01-01 02:15:00,954.5,1.0,387.76787726997696,0.0,0.0,0.0,500.0,507.925,71.44146205356788,883.0585379464321,299.341877269977,1.0,883.0585379464319,883.0585379464321,299.341877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,387.76787726997696,0.0,0.0,0.0,500.0,507.925,71.44146205356788,883.0585379464321,299.341877269977,1.0,883.0585379464319,883.0585379464321,299.341877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.69266361607194,130.69266361607194,395.7142583147124,0.07484700057995587,0.9251529994200441,0.0,9465.7765,395.7142583147124,0.07484700057995587,0.9251529994200441,0.0,9465.7765,4063.4,4063.4,-11347.3909904077,-11347.3909904077,205.5397630155564,205.5397630155564
